respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11322101,0.19862983
26708,0.02790183,0.02821981
26709,0.49370658,0.65283424
26710,0.5911651,0.7201323
26711,0.26304704,0.45340338
26712,0.7705792,0.9736434
26713,0.39121464,0.5849594
26714,0.1444796,0.109358795
26715,0.07854756,0.09492229
26716,0.11654167,0.8374577
26717,0.04335417,0.35058117
26718,0.24754293,0.46729413
26719,0.094929196,0.9194738
26720,0.056149833,0.22679012
26721,0.5356482,0.350339
26722,0.08219779,0.093519665
26723,0.6381062,0.899696
26724,0.11657459,0.763687
26725,0.03446175,0.053401906
26726,0.05091412,0.03969972
26727,0.28682905,0.8192588
26728,0.13437025,0.43845928
26729,0.6833924,0.55760336
26730,0.059145186,0.16475776
26731,0.031097224,0.21688804
26732,0.082831584,0.11201157
26733,0.8902169,0.95530254
26734,0.6858927,0.34390822
26735,0.0874853,0.38853443
26736,0.055927984,0.11663041
26737,0.06666111,0.09381564
26738,0.6983307,0.7969003
26739,0.11172381,0.22527403
26740,0.134396,0.09071037
26741,0.20147274,0.9252818
26742,0.08839105,0.25238803
26743,0.0622356,0.40854588
26744,0.09118212,0.75311077
26745,0.14004005,0.888519
26746,0.09218152,0.32117572
26747,0.12479666,0.15155351
26748,0.08706436,0.030896878
26749,0.07015117,0.6041896
26750,0.65761155,0.83409345
26751,0.4504419,0.71243393
26752,0.044829972,0.051823087
26753,0.13471273,0.56000984
26754,0.12127874,0.46659058
26755,0.10727672,0.3490875
26756,0.04327873,0.030544816
26757,0.50506896,0.42107213
26758,0.6488859,0.80728644
26759,0.053340573,0.19843642
26760,0.038183447,0.047098994
26761,0.22515203,0.68007183
26762,0.12231734,0.8233591
26763,0.8304031,0.95253843
26764,0.9300052,0.96666133
26765,0.116339445,0.7601554
26766,0.14762942,0.11694486
26767,0.82805455,0.7011884
26768,0.048214193,0.3333049
26769,0.17919092,0.1441003
26770,0.12201488,0.47467458
26771,0.046063375,0.12365636
26772,0.055282705,0.44224614
26773,0.030668102,0.3288521
26774,0.031282615,0.24028024
26775,0.07019519,0.46959898
26776,0.41814274,0.41151056
26777,0.15445837,0.8423345
26778,0.09295921,0.036720455
26779,0.10281283,0.4552935
26780,0.14284956,0.94085723
26781,0.073767506,0.42862254
26782,0.048220936,0.25989908
26783,0.0831043,0.2351179
26784,0.16537403,0.8181253
26785,0.36646757,0.5750485
26786,0.11704388,0.16639408
26787,0.10693104,0.5426481
26788,0.113227144,0.9277534
26789,0.014733957,0.20568608
26790,0.06907355,0.21022297
26791,0.061701965,0.11030417
26792,0.18932296,0.7099267
26793,0.107731774,0.93548894
26794,0.8085393,0.8800185
26795,0.05801692,0.9602341
26796,0.034019012,0.04377634
26797,0.10728761,0.64295137
26798,0.2079469,0.16834602
26799,0.32041344,0.22626284
26800,0.04391916,0.90504616
26801,0.1755444,0.1974773
26802,0.16429895,0.16122614
26803,0.053085353,0.12644316
26804,0.031574674,0.078902386
26805,0.053425036,0.14812446
26806,0.07785174,0.9250635
26807,0.7330538,0.8783512
26808,0.15383191,0.40107542
26809,0.6955588,0.1371306
26810,0.07259555,0.06722371
26811,0.08444556,0.058642507
26812,0.18890159,0.78594977
26813,0.46212742,0.2909546
26814,0.04067108,0.5889872
26815,0.032896567,0.034147684
26816,0.084572755,0.1261114
26817,0.08388623,0.49904492
26818,0.078374535,0.17126359
26819,0.3096705,0.22818717
26820,0.09070386,0.16111192
26821,0.07797956,0.65306884
26822,0.25503954,0.717761
26823,0.4040563,0.23135366
26824,0.039477266,0.67901313
26825,0.3614609,0.70758915
26826,0.10610363,0.5754661
26827,0.034076106,0.077637985
26828,0.097527005,0.44177675
26829,0.49120268,0.82585573
26830,0.08060895,0.79654014
26831,0.19118172,0.8840623
26832,0.13061103,0.7840716
